y_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.60416667,0.5751365484499478,0.5993,0.5750488145355812,0.593857,0.5676463775211784,0.5842386176762562,0.5878846351928875,0.58504856,0.5932395866038338,0.5924478694054383,0.5943552,0.5852875303250116,0.5895093242400284,0.6008078,0.5901652871944003,0.59991086,0.5883050262298014,0.59911114
0.65104167,0.6432616383583212,0.649685,0.6444771673216995,0.6458843,0.6454110496063405,0.6649174457053433,0.6637938199021958,0.65077555,0.6549556049049585,0.6567916496383959,0.64963514,0.6470171456909923,0.6486466284248166,0.6500517,0.6454798077800009,0.65025544,0.6454266810468006,0.6464599
0.50520833,0.4882359555111465,0.48732752,0.4838766877970371,0.49065566,0.48916935687468033,0.4621483573370628,0.4824461299102151,0.4803997,0.471192023927624,0.4677622351061448,0.48272365,0.49257019121820217,0.4938035409017186,0.4858265,0.4925114698324008,0.48439392,0.4960524429599967,0.49485502
0.41145833,0.48110400769554584,0.4452099,0.47537584115996,0.47098476,0.47913131643549844,0.45135578428089274,0.4612060858436092,0.47286686,0.4427569457573323,0.4459010889760406,0.4536448,0.4679378400719883,0.4542217174550597,0.4460426,0.4609087263228009,0.4519061,0.45676983106839664,0.45178223
0.5625,0.5651552235329345,0.5622844,0.5620734247684722,0.5645877,0.5554494634502518,0.5783488699744594,0.5811298320241649,0.57607186,0.5726864642617084,0.572369346789875,0.57627475,0.5665678068252009,0.5661361477885914,0.56485665,0.5681021498828001,0.5655474,0.5690064099852,0.5653481
0.77840909,0.7183576898626886,0.7509445,0.7219698119961523,0.7129148,0.7365923182450897,0.7716119453819202,0.7607195957806482,0.7448636,0.7763435991016043,0.7759980731582709,0.75511324,0.735376126451404,0.735186446459404,0.7528032,0.7358433238963986,0.74891984,0.7390164490842039,0.7443518
0.77272727,0.7291327308774824,0.755027,0.7306803206760837,0.72943735,0.7396082535455248,0.7675364692807924,0.7589190578245533,0.7353721,0.7720735672313751,0.7715668783313958,0.7555721,0.7409122463313256,0.7443224971862272,0.7568488,0.7445202287987992,0.7569076,0.7451864778018022,0.7474881
0.72727273,0.717721722772643,0.7236634,0.722474779847919,0.7117266,0.7168792113564697,0.7301840277048631,0.7306460894243094,0.69837046,0.7224769736397701,0.72150692478002,0.7182592,0.722480796635659,0.718559986684703,0.72535455,0.7202845163340011,0.72441494,0.7216260536853992,0.72182834
0.69318182,0.7157249122374469,0.6975644,0.7185675136246393,0.70108813,0.7079728852389799,0.7125883033024691,0.7176472518725392,0.68849236,0.705064779219208,0.7039540615131248,0.69874275,0.7104430884484639,0.7033943554724285,0.698606,0.7041651397872025,0.6983754,0.7053526024744035,0.6936948
0.75520833,0.7595131138968719,0.75687516,0.7616428096767447,0.7524897,0.7601140496121246,0.7814804513458371,0.7756153251847835,0.7512635,0.7650212654334576,0.7685082859280203,0.76131165,0.7565549478454501,0.7508943187016865,0.75290364,0.7501360528059983,0.7541154,0.7506727706196009,0.74689776
0.68489583,0.726280430678235,0.69061166,0.7259709719425375,0.6924842,0.715521776828463,0.6935589441727207,0.6917387838669932,0.6762932,0.6868133415426261,0.6872990338046467,0.69082004,0.7164507607190888,0.7089016094736975,0.6933503,0.7091929391135987,0.69208413,0.7089632660768004,0.6887761
0.84895833,0.7831934160240962,0.83260316,0.78424037508421,0.8020958,0.8068138185023835,0.8127179451787494,0.8128548819914296,0.791831,0.8358281036177289,0.8309604532786038,0.8177099,0.8044860827130341,0.8104580455070016,0.83114547,0.810912022640798,0.832644,0.8114886555426015,0.8171574
0.765625,0.7659911991112218,0.7639386,0.765609593303307,0.7561685,0.7638216316578385,0.7829406955101591,0.7729372836555781,0.75090706,0.7789846320087283,0.7790081478779578,0.763881,0.7600151075783567,0.7614086132722055,0.7642048,0.7626589584712001,0.76407635,0.7607337322133999,0.75718296
0.80729167,0.7717020946029141,0.7952171,0.7707867608314729,0.7751032,0.7793853819280054,0.7876390859148876,0.7774217345215112,0.7608868,0.7984770247147913,0.8007596234653332,0.77718794,0.7791124140250298,0.7787767620712992,0.78843856,0.7800032246160017,0.79124796,0.7796589154619988,0.77726334
0.90104167,0.7853499315717201,0.8591712,0.7864857830311907,0.8059541,0.8181924166430091,0.8343194310457047,0.7954667829856739,0.8007232,0.8734989951181875,0.8677939618756669,0.83276767,0.8127872532520591,0.8332246561145984,0.85815537,0.8312411459356023,0.85781974,0.8340642141527985,0.8293263
0.56770833,0.5645244278675479,0.56687963,0.5608241257432713,0.56477654,0.5571626747497642,0.5699147980506993,0.5734795901774301,0.5700412,0.5697853732543537,0.5708655902822913,0.57047,0.5681869917396185,0.5669429921361411,0.5680043,0.5682185986471999,0.56808716,0.5638644450187982,0.5664342
0.671875,0.6470945410658383,0.66538274,0.6501661611652569,0.65421975,0.6534562035077419,0.672969507600142,0.6706323992792257,0.66152066,0.6687907876498125,0.670490274438125,0.6672377,0.6570020644356336,0.657217113577461,0.6661134,0.6527638100704001,0.6646633,0.6594192148484,0.66189444
0.42447917,0.4853910514841058,0.45461893,0.482277853262438,0.4817637,0.4880998000502584,0.47238499531059264,0.47714880052090114,0.47445136,0.445612653280396,0.4486400996222709,0.4609475,0.47540679520493956,0.4693164871212658,0.45420042,0.469952657816399,0.45588332,0.46761212716620343,0.46090832
0.390625,0.44246823821676246,0.40981165,0.44069691609807843,0.43987298,0.45565250855963824,0.4226417709615289,0.42545489582533014,0.42974132,0.39885333185743677,0.4005807649905201,0.412618,0.4271774216925007,0.4219460539304019,0.41222858,0.42605904571919995,0.4129828,0.4216710572278003,0.4205029
0.44791667,0.4509219056393837,0.43810597,0.4484446156180094,0.4481669,0.4652286913183944,0.42890468841192864,0.43958729483711123,0.4456303,0.4283621074421462,0.4273769381376044,0.4422524,0.44284450660423846,0.44728383185320003,0.4348422,0.44974151445199934,0.43482012,0.4481114676086023,0.43775287
0.61979167,0.5720202327587608,0.6016585,0.5715396345766486,0.5821328,0.5645519199506988,0.5820814956101626,0.5990720384364969,0.59553415,0.6005209410384793,0.5986896806632922,0.5907006,0.5832525305663553,0.5922500852223749,0.60517496,0.5918871754396002,0.6026306,0.5926626006584013,0.60195446
0.56770833,0.5574168700407236,0.56113625,0.5538650975138427,0.556554,0.5497924654717027,0.5606066791476899,0.5716174122578146,0.5681092,0.554270839261541,0.5537754017660199,0.56484413,0.5605619435432458,0.5618952419686348,0.5580734,0.5670789248136001,0.5630679,0.5591619004657978,0.5556454
0.54166667,0.4956590146581238,0.5145799,0.4965445819251199,0.50045156,0.49974210585428686,0.5088887215986478,0.5171432932312541,0.5259887,0.5254394658056256,0.5204496673256048,0.5187438,0.5113180553757314,0.5237149924914322,0.5266436,0.5220626716775991,0.5220973,0.5244144886012031,0.5251524
0.36979167,0.43080303672678166,0.39313745,0.43151961541852824,0.42468768,0.4497167209586165,0.4092380553071854,0.41131992079413254,0.4096108,0.3803767206064993,0.38116599092235365,0.3958674,0.4138100709699445,0.40598261296330473,0.39760542,0.4082631358607993,0.39845216,0.40668810707200215,0.4104382
0.41145833,0.43740475471409423,0.41454506,0.43809955135736134,0.43086705,0.45743437390056424,0.41622800384224246,0.4286619081022625,0.43422228,0.40781020920083355,0.40707334843129184,0.42543536,0.4318072848501139,0.4293444613597341,0.4188923,0.4315212862916008,0.41666633,0.4291785532429978,0.42614493
0.45833333,0.5276040020980074,0.48805493,0.5257481988011611,0.5152968,0.5211365143928414,0.5299765185363733,0.5372060211796,0.530041,0.49146896612993657,0.49251470502474887,0.502616,0.5157956297378427,0.5019848792458855,0.47920108,0.5048965491028008,0.48395696,0.5037481433479968,0.48651123
0.51041667,0.53644746861497,0.5189333,0.5333821698610671,0.5272331,0.5308339061569052,0.5211786031132464,0.5305767484724491,0.53658086,0.5227162603159587,0.5233014164073547,0.52556336,0.5315402427440808,0.5268817049168619,0.51831746,0.5290981180599993,0.5195835,0.5258843731638027,0.521786
0.71354167,0.6541702362847887,0.6951467,0.654104014252552,0.6611449,0.6656474647989363,0.689472495142586,0.684747207729456,0.6762745,0.7021894848417088,0.701361944712563,0.69085085,0.6690515572369873,0.6750885653833225,0.69085205,0.6750657323736012,0.691618,0.6747032332636002,0.68273485
0.46875,0.48570476006431057,0.47447267,0.4819359929561024,0.48404723,0.48719706359743353,0.4591230530244905,0.47354896472787916,0.4738008,0.46211177686718763,0.4645880114158958,0.46727723,0.4810751238103398,0.4865859561853478,0.47368923,0.4872029058959999,0.47547245,0.4843948772372001,0.47420517
0.34375,0.42579466514938835,0.37179115,0.4219984491112895,0.40438515,0.43663258242486763,0.4023087309852823,0.40578543586818244,0.4138592,0.3711108703492912,0.37219039877602034,0.38840204,0.4002146569169146,0.38642759446357944,0.37004498,0.3874646066892001,0.3709362,0.3845652738255999,0.38380927
0.38020833,0.43452424402257706,0.3922019,0.4312396803739381,0.41729698,0.4459094504628311,0.4048785568982131,0.4072961227665307,0.41720915,0.3839976464624586,0.38435772164052107,0.39572883,0.4155317456978723,0.40931663134347557,0.3941695,0.40632905631960076,0.39115417,0.40935283440479786,0.4029568
0.55208333,0.5441470371715031,0.54668105,0.542604810767465,0.5420416,0.5387176085848505,0.5562683940612534,0.5593228441528199,0.56156814,0.5563810798684999,0.5516726333686666,0.5526004,0.551122857271205,0.5522738841553771,0.5531317,0.5518152201684002,0.5521239,0.5549733694695977,0.55487
0.77083333,0.7092576127097165,0.748454,0.712281505085025,0.72626776,0.7218866008340046,0.7335688879526869,0.7290166734946927,0.7202182,0.7547426863218126,0.753164999723604,0.7375666,0.7219847603578197,0.7268183176472713,0.74714595,0.7248440079607985,0.7453932,0.7285815377106009,0.73531306
0.765625,0.7149445781835755,0.7487759,0.7126270407415174,0.7288546,0.7271558079486216,0.7165785239593045,0.7211388112814933,0.71514463,0.7441812000046872,0.744612749197521,0.7380315,0.7223115998288323,0.7323435016460002,0.7502043,0.7314655329099999,0.75018704,0.7301000700164001,0.73833644
0.69791667,0.6905308174097874,0.69769,0.695671284417593,0.6883295,0.6904928456613932,0.6954310978636415,0.6886266921700122,0.67854434,0.6913060858405632,0.6927252656042505,0.69312257,0.6858460703131911,0.6872568027376966,0.6967346,0.6863448659088013,0.6968325,0.6859898531772,0.692449
0.68229167,0.6785640420684617,0.6772028,0.6822930558516664,0.6705786,0.6754262273163492,0.6751776149465225,0.6650418423288371,0.6539157,0.6716795437481048,0.6710531658230842,0.66830724,0.6729808054446202,0.6706790350225742,0.6769158,0.6736212310808007,0.6789692,0.6724845845094002,0.6710502
0.63020833,0.6743671751113335,0.6401791,0.6770231312800602,0.6500273,0.6629752534974669,0.6632538786209359,0.6495432118310515,0.6392611,0.6477125607447081,0.6489118923842501,0.6423451,0.6566174021052064,0.6445917962847777,0.6361937,0.6428848476139992,0.633605,0.6450304071245995,0.6340887
0.7109375,0.691005643071023,0.7080165,0.6960633862176654,0.699814,0.6966593981358874,0.7110995474329724,0.6980134800163832,0.69590676,0.7149528547819795,0.7156850634810417,0.7138413,0.6926390143433051,0.6921258346922882,0.70571214,0.6929739362096001,0.7072004,0.6920171241413999,0.6983251
0.75480769,0.7312928349339927,0.7507924,0.7315750926498542,0.7401873,0.7342564948473906,0.7380369334482957,0.7310949945612888,0.7228633,0.7539233210128753,0.7522218552088541,0.73825705,0.741069702731757,0.742804685181748,0.7503363,0.7427731906096033,0.74955285,0.7423252642324045,0.7426858
0.70192308,0.6915522819986398,0.6998292,0.6953953149563961,0.691597,0.6941739272926697,0.7120709527956326,0.7121943346972818,0.7031878,0.7118535504395206,0.716548562654354,0.7068636,0.6998579955961539,0.6978787605528888,0.6996363,0.6959268158764005,0.70077527,0.697787765449996,0.69701636
0.70673077,0.6432057128943693,0.68742865,0.6517756476312202,0.6611287,0.651762234129801,0.6652543595444212,0.667122322654223,0.65492016,0.6975902710992503,0.6941613820584169,0.67437327,0.6613778920945856,0.667577901972261,0.68430704,0.6656514358039997,0.6875888,0.6694760068471985,0.6800651
0.58173077,0.5925664230474987,0.58236647,0.6029510687739151,0.59071004,0.5928567741800477,0.5973505657280093,0.588429935091885,0.57945746,0.5828943608756451,0.5816723764399159,0.5850985,0.594472434788015,0.5887524423341582,0.5858838,0.587189603651599,0.5867011,0.5940285669919996,0.58972734
