y_test_true,M9,M10,M11,M12,M13,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32
0.653846,0.5910843829695487,0.6128403,0.5835544403385059,0.5823097,0.5825712290882433,0.5347995481440495,0.5647395588935638,0.5746287,0.5417409791519371,0.5104474340013333,0.53678155,0.5681146842587556,0.5735519056857357,0.57616234,0.5770954355483998,0.59133136,0.5672763178801998,0.564747
0.640420003,0.5713073475073169,0.5763386,0.5720710662218824,0.57145673,0.565046271723323,0.55911931950039,0.5875937515028344,0.5796021,0.5733094369941663,0.5769586245044998,0.588951,0.5772258076711434,0.5718679134304965,0.56708544,0.5728258261603998,0.5752206,0.5733801612058,0.5778298
0.745192308,0.6890512975554663,0.7179147,0.6871613946170697,0.6931454,0.6924754696160127,0.7550632107288764,0.735438695936282,0.73539203,0.7544756353244383,0.7521188833280836,0.7493318,0.6985490924609283,0.7035505684900778,0.7212732,0.7022899372712003,0.7178302,0.7039599831941988,0.7109547
0.608783615,0.6252120750485538,0.64185536,0.6230395893300028,0.6327969,0.6282090086429626,0.6353356280079108,0.6432256479656846,0.65302,0.6239573831705623,0.606407107101896,0.63844246,0.6392549736649453,0.6360690710653755,0.6573695,0.6375136592160003,0.65933794,0.6474267011268,0.6610293
0.676136364,0.6070300682548873,0.5942962,0.6175877772532002,0.5957081,0.6259825440910858,0.6757678597059078,0.6654384494090995,0.63911974,0.6683263957741666,0.6589708544481876,0.65266454,0.5768333665763274,0.6139739002794002,0.5996903,0.6148214080007998,0.6021829,0.5946473597792004,0.57101
0.754807692,0.6717513850587479,0.6886537,0.6676455342023411,0.66110873,0.6607542820794092,0.7312057181409604,0.7305156358256731,0.70062864,0.7354041886323753,0.7271153350345209,0.72372365,0.6545651695340585,0.6784145462412317,0.68531317,0.6798307711788006,0.68506455,0.6634176186278016,0.65616864
0.5625,0.5550194890363217,0.54236805,0.5446480345123591,0.55657345,0.5468688818878168,0.48502538879037893,0.5085124538448216,0.48794562,0.4792434836689372,0.48341743901610423,0.48794478,0.5512736065789524,0.5437637168332412,0.53931296,0.5466121314224,0.5369423,0.5467457853523997,0.5472158
0.730769,0.6481136227857205,0.66964114,0.6260891698021165,0.65910023,0.6288296246313547,0.6053036189231461,0.6303894893068502,0.62353307,0.6119729877900836,0.6104914005311667,0.6114961,0.6368688690222024,0.6154138241699678,0.5937233,0.6128899578384,0.6116641,0.6120848377256,0.59747803
0.651041667,0.6382895472435202,0.6536058,0.6418215809200403,0.6445474,0.6468823692343493,0.6580508068399764,0.6605538515089805,0.6529784,0.638172211263708,0.6543328935165625,0.6407886,0.6426730759283558,0.6445172098512751,0.64191645,0.6450112120748,0.65340674,0.6459256247168004,0.6435447
0.538462,0.5029937321212276,0.49184293,0.49772932661371366,0.4771542,0.4900437666937359,0.47281648138309257,0.44237277765369587,0.4661623,0.4691175072032707,0.4926941313452084,0.46482652,0.4770395479864222,0.46884379664980447,0.44068187,0.502994563738,0.48190838,0.4725009002093998,0.4478261
0.448164066,0.5352020666228988,0.52303827,0.5378259310496741,0.54833466,0.5369387556944554,0.5181284559472661,0.4907905051438914,0.4815759,0.510651383464625,0.524878734796375,0.50289595,0.5533515754499801,0.5326928926087767,0.55438507,0.5395173687044001,0.53943545,0.5520809192264003,0.5812001
0.653846,0.5937746838704259,0.5844438,0.5901167385148514,0.60502416,0.5920859269879015,0.6009044006441088,0.6441880101898652,0.65721047,0.6055652978860419,0.6105813997785833,0.6626151,0.5920792527650645,0.5630706756622244,0.54892874,0.5686374311771999,0.55060744,0.5734902745166,0.56310713
